,destination,passenger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon,direction
0,0.47717493741517525,0.520571018701471,0.592083709296018,30,18,0.7337927429585974,24,1,0.561031163468216,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.4562982330026216,0.576843823465027,0.5918815445839674,0.6076926697862707,0.49537912093101844,0.5759552522667778,0.5829689586670679,0.5694176097157052,0.5713779005280573
1,0.6456750514784412,0.520571018701471,0.44448859111374434,55,14,0.7337927429585974,2,1,0.6153204156560275,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.5605946166240355,0.576843823465027,0.6365547713971975,0.44742060243306986,0.5785117820945342,0.5759552522667778,0.5829689586670679,0.5694176097157052,0.5713779005280573
2,0.6456750514784412,0.5438235515519535,0.44448859111374434,55,18,0.7337927429585974,2,0,0.5556252141191743,0.5495633085939859,0.5694176097157052,0.5230209113731057,0.5654177210492257,0.5447856678377785,0.5918815445839674,0.6435795310443364,0.5785117820945342,0.5616795634105086,0.5829689586670679,0.5694176097157052,0.5713779005280573
3,0.6456750514784412,0.6820903766085761,0.592083709296018,80,14,0.49790467035320324,24,0,0.5556252141191743,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.4562982330026216,0.46287172287289646,0.5918815445839674,0.6435795310443364,0.5785117820945342,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4,0.6456750514784412,0.6820903766085761,0.592083709296018,55,22,0.4103098749736023,2,1,0.561031163468216,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.5831237448485251,0.5560104385543655,0.4103098749736023,0.5641080098460203,0.5699785781573192,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
5,0.47717493741517525,0.520571018701471,0.592083709296018,80,18,0.7337927429585974,24,0,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.5632715243535007,0.576843823465027,0.5918815445839674,0.44742060243306986,0.5785117820945342,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5713779005280573
6,0.5116147446260612,0.520571018701471,0.592083709296018,80,7,0.45849861335646597,24,1,0.6153204156560275,0.5258897150151808,0.5694176097157052,0.5781500638033178,0.5592772392791876,0.5530612809257386,0.5905977506950006,0.6435795310443364,0.49537912093101844,0.5514014325644159,0.5009243792365514,0.5694176097157052,0.5713779005280573
7,0.6456750514784412,0.6820903766085761,0.592083709296018,80,14,0.49790467035320324,2,0,0.6153204156560275,0.6118111158580831,0.5694176097157052,0.5830010938346573,0.6801405613390404,0.5560104385543655,0.5496675827143012,0.6097821531164065,0.5699785781573192,0.6394162471132043,0.7174379734412856,0.5694176097157052,0.5713779005280573
8,0.6456750514784412,0.6820903766085761,0.592083709296018,80,10,0.49790467035320324,2,1,0.5199394408113182,0.5258897150151808,0.5694176097157052,0.5830010938346573,0.3889955200747362,0.5560104385543655,0.5905977506950006,0.6435795310443364,0.49537912093101844,0.5514014325644159,0.5829689586670679,0.5694176097157052,0.5713779005280573
9,0.5116147446260612,0.520571018701471,0.592083709296018,80,7,0.7337927429585974,24,0,0.6153204156560275,0.6118111158580831,0.5694176097157052,0.6049044300303617,0.5654177210492257,0.5560104385543655,0.6006669984634477,0.6435795310443364,0.5872999321890665,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
